时间,海发光伏电站_场景1,海发光伏电站_场景2,海发光伏电站_场景3,海发光伏电站_场景4,海发光伏电站_场景5,九岗光伏电站_场景1,九岗光伏电站_场景2,九岗光伏电站_场景3,九岗光伏电站_场景4,九岗光伏电站_场景5,智良站10kV备用线538_场景1,智良站10kV备用线538_场景2,智良站10kV备用线538_场景3,智良站10kV备用线538_场景4,智良站10kV备用线538_场景5,智良站10kV备用线530_场景1,智良站10kV备用线530_场景2,智良站10kV备用线530_场景3,智良站10kV备用线530_场景4,智良站10kV备用线530_场景5,智良站10kV备用线539_场景1,智良站10kV备用线539_场景2,智良站10kV备用线539_场景3,智良站10kV备用线539_场景4,智良站10kV备用线539_场景5,智良站10kV备用线528_场景1,智良站10kV备用线528_场景2,智良站10kV备用线528_场景3,智良站10kV备用线528_场景4,智良站10kV备用线528_场景5,智良站10kV备用线520_场景1,智良站10kV备用线520_场景2,智良站10kV备用线520_场景3,智良站10kV备用线520_场景4,智良站10kV备用线520_场景5,云航站10kVF13线_场景1,云航站10kVF13线_场景2,云航站10kVF13线_场景3,云航站10kVF13线_场景4,云航站10kVF13线_场景5,云航站10kVF12线_场景1,云航站10kVF12线_场景2,云航站10kVF12线_场景3,云航站10kVF12线_场景4,云航站10kVF12线_场景5,云航站10kVF11线_场景1,云航站10kVF11线_场景2,云航站10kVF11线_场景3,云航站10kVF11线_场景4,云航站10kVF11线_场景5,云航站10kVF21线_场景1,云航站10kVF21线_场景2,云航站10kVF21线_场景3,云航站10kVF21线_场景4,云航站10kVF21线_场景5,云航站10kVF22线_场景1,云航站10kVF22线_场景2,云航站10kVF22线_场景3,云航站10kVF22线_场景4,云航站10kVF22线_场景5,云航站10kVF23线_场景1,云航站10kVF23线_场景2,云航站10kVF23线_场景3,云航站10kVF23线_场景4,云航站10kVF23线_场景5
09:30,22665.147,71455.219,25032.872,5798.06,10559.637,46.0588,7.5208,8.4333,16.3174,15.8003,0.6982,0.6459,0.6683,0.7356,0.6025,1.2259,1.196,1.2095,1.1033,1.1781,0.2527,0.2736,0.2781,0.2781,0.311,0.5068,0.4904,0.4919,0.4964,0.4724,0.5412,0.5053,0.4978,0.5113,0.4874,1.6396,1.5414,1.523,1.3759,1.3436,0.5136,0.5002,0.4973,0.4827,0.4932,0.4869,0.5044,0.4771,0.4558,0.4724,1.0587,1.0836,0.9669,1.1054,1.0702,0.6837,0.625,0.6811,0.6973,0.6938,0.1949,0.204,0.2627,0.1952,0.2963
09:45,21292.104,83695.757,42702.113,7413.415,14486.939,51.359,11.5786,7.7152,24.1467,16.9124,0.6982,0.6459,0.6683,0.7356,0.6204,1.1676,1.2693,1.2887,1.1033,1.2513,0.2527,0.2736,0.2781,0.2781,0.311,0.5068,0.4904,0.4919,0.4964,0.4724,0.5412,0.5053,0.4978,0.5113,0.4874,1.6642,1.5182,1.491,1.3602,1.3584,0.5207,0.4845,0.5135,0.4885,0.5153,0.4869,0.5038,0.4992,0.4765,0.4821,1.0335,1.1139,0.9686,1.1613,1.1273,0.6815,0.6009,0.6979,0.7343,0.7505,0.1922,0.204,0.2627,0.2071,0.2856
10:00,31911.16,91892.529,56948.014,10449.116,19337.122,55.9308,18.7461,6.9268,40.0737,18.054,0.6982,0.6459,0.6683,0.7356,0.6563,1.1392,1.199,1.2812,1.1033,1.1736,0.2631,0.2856,0.2781,0.2781,0.311,0.5068,0.4904,0.4919,0.4964,0.4724,0.5412,0.5053,0.4978,0.5113,0.4874,1.6624,1.5245,1.5462,1.3685,1.3695,0.527,0.4945,0.4951,0.516,0.5187,0.4758,0.505,0.4971,0.4677,0.4929,1.0425,1.095,0.9644,1.183,1.0698,0.6934,0.6024,0.7066,0.77,0.6914,0.1922,0.2181,0.2627,0.2071,0.2856
10:15,35948.442,99185.735,67701.846,12309.378,21982.71,59.824,14.0112,9.5766,47.6291,21.5967,0.6982,0.6459,0.6683,0.7341,0.6563,1.2484,1.199,1.2753,1.1033,1.205,0.2631,0.2856,0.2781,0.2781,0.311,0.5188,0.4904,0.4919,0.4964,0.4964,0.5412,0.5053,0.5412,0.5113,0.4874,1.6615,1.5346,1.6116,1.4252,1.3683,0.5318,0.4785,0.5181,0.514,0.5226,0.4973,0.5298,0.5105,0.4828,0.4967,1.0543,1.0883,0.9546,1.1914,1.0741,0.7134,0.6071,0.6918,0.7648,0.6989,0.1922,0.2181,0.2696,0.2071,0.2991
10:30,37526.578,105515.645,78560.747,14008.14,24052.288,64.3712,20.582,11.2756,49.8401,26.0983,0.6982,0.6997,0.6683,0.7341,0.6563,1.2962,1.2678,1.2005,1.1033,1.205,0.2631,0.2856,0.2781,0.2781,0.311,0.5188,0.4904,0.4919,0.4964,0.4964,0.5412,0.5053,0.5412,0.4904,0.5023,1.7281,1.5146,1.5779,1.4406,1.3758,0.5372,0.4909,0.5203,0.525,0.5059,0.5084,0.5271,0.4999,0.4721,0.5096,1.0578,1.1279,0.9925,1.1005,1.0856,0.6934,0.6341,0.7035,0.7179,0.6784,0.1922,0.2181,0.2696,0.2171,0.2991
10:45,43224.305,110967.853,91077.24,17492.763,27498.528,68.2748,25.4396,12.8281,34.2122,26.358,0.7684,0.6997,0.6683,0.7341,0.6563,1.19,1.2798,1.199,1.193,1.208,0.2631,0.2856,0.2781,0.2781,0.311,0.5188,0.5143,0.5053,0.5457,0.4964,0.5412,0.5472,0.5412,0.4904,0.5023,1.7152,1.5695,1.5676,1.4548,1.4071,0.531,0.4989,0.5256,0.5507,0.505,0.4976,0.5323,0.5174,0.4819,0.51,1.0654,1.0865,0.9623,1.0629,1.1098,0.7376,0.6304,0.7011,0.7038,0.6933,0.1922,0.2299,0.2696,0.2171,0.2991
11:00,37033.746,115808.77,90726.2,19632.016,29859.829,71.1404,28.8595,11.693,35.2101,33.8308,0.6982,0.6997,0.6683,0.7146,0.6563,1.196,1.2289,1.1288,1.1228,1.2259,0.2631,0.2856,0.2781,0.2781,0.311,0.5188,0.5143,0.5053,0.5457,0.4964,0.5412,0.5472,0.5412,0.4904,0.5023,1.7846,1.5784,1.6039,1.4599,1.4014,0.5299,0.4988,0.5088,0.5041,0.507,0.5046,0.5467,0.5151,0.4867,0.4975,1.0643,1.1249,0.9988,1.0378,1.1233,0.6945,0.6153,0.7032,0.6857,0.7148,0.2031,0.2092,0.2696,0.2171,0.2991
11:15,33643.574,119909.379,92386.053,21158.262,35893.55,73.1284,23.4752,15.4268,34.6342,32.646,0.6982,0.7699,0.6683,0.7146,0.6563,1.2768,1.2289,1.2005,1.1317,1.2185,0.2631,0.2856,0.2781,0.2781,0.311,0.5188,0.5143,0.5053,0.5053,0.4964,0.5412,0.5472,0.5412,0.4904,0.5023,1.8124,1.5846,1.6308,1.4302,1.4318,0.5212,0.5029,0.5025,0.5044,0.4965,0.502,0.5336,0.4989,0.4805,0.5,1.0767,1.1278,0.9843,1.1006,1.0983,0.7335,0.6321,0.7297,0.7016,0.7027,0.2031,0.226,0.2798,0.2271,0.3025
11:30,34650.253,123147.747,105483.881,23130.593,41736.035,77.1764,26.8084,12.7534,32.2356,31.9806,0.6982,0.6997,0.6817,0.7146,0.6384,1.344,1.2304,1.1288,1.1317,1.2185,0.2631,0.2856,0.2781,0.2781,0.311,0.5188,0.5143,0.5053,0.5053,0.4964,0.5412,0.5472,0.5412,0.4904,0.5023,1.7549,1.5596,1.5875,1.4581,1.4053,0.5343,0.5076,0.5162,0.5178,0.5012,0.5284,0.53,0.5053,0.4822,0.4869,1.0696,1.1334,0.9817,1.0852,1.0901,0.7081,0.6371,0.7194,0.6976,0.7058,0.1999,0.226,0.2798,0.2271,0.3138
11:45,34226.671,125692.475,111748.923,24081.265,43333.17,78.1871,19.6726,14.0664,29.3367,32.6035,0.6982,0.6997,0.6817,0.7146,0.6384,1.2618,1.3022,1.1407,1.1437,1.1512,0.299,0.3319,0.2781,0.2781,0.311,0.5053,0.5143,0.5053,0.5053,0.4964,0.5412,0.5472,0.5412,0.4904,0.5023,1.8289,1.5542,1.5847,1.442,1.3908,0.5186,0.475,0.515,0.4935,0.5083,0.4911,0.529,0.5057,0.474,0.4826,1.0507,1.0986,1.0043,1.0499,1.0597,0.6977,0.6613,0.7046,0.6935,0.6753,0.1999,0.226,0.2786,0.2271,0.3138
12:00,46625.841,127764.167,109466.614,24394.787,50731.376,78.6443,35.773,12.3043,27.8381,41.4865,0.6982,0.7027,0.6817,0.7146,0.6384,1.3889,1.2319,1.1407,1.1437,1.1736,0.299,0.3319,0.2781,0.2781,0.311,0.5053,0.5143,0.5053,0.5053,0.4964,0.5412,0.5472,0.5173,0.4904,0.5023,1.738,1.5148,1.5863,1.4272,1.38,0.5059,0.4972,0.5037,0.495,0.5131,0.4808,0.4857,0.4949,0.4744,0.4857,1.0571,1.1285,0.9878,1.0084,1.08,0.6842,0.6524,0.7248,0.6348,0.6834,0.1999,0.2272,0.2786,0.2325,0.3138
12:15,51673.877,128197.012,88836.561,27856.979,58160.063,81.7109,43.1432,9.7468,25.3298,47.9387,0.6982,0.7027,0.6817,0.7311,0.6384,1.2214,1.2349,1.1407,1.2155,1.1841,0.3753,0.305,0.2781,0.2781,0.311,0.5053,0.5143,0.5053,0.4754,0.4964,0.5412,0.5472,0.5173,0.4784,0.5023,1.7068,1.5145,1.5827,1.4776,1.4344,0.4828,0.4813,0.4883,0.4893,0.4968,0.4804,0.5098,0.4588,0.4629,0.4714,1.1118,1.1358,1.0072,1.0652,1.1101,0.6979,0.6602,0.7116,0.685,0.7163,0.1999,0.2292,0.2786,0.2325,0.3138
12:30,43227.991,126518.428,102732.406,28765.166,64794.609,81.6763,36.4991,16.7109,21.7133,42.9748,0.6787,0.7042,0.6817,0.7311,0.6384,1.2573,1.2349,1.1392,1.2125,1.2229,0.3753,0.305,0.2781,0.2781,0.311,0.5053,0.5143,0.4949,0.4754,0.4964,0.5412,0.5218,0.5173,0.4784,0.5023,1.7028,1.498,1.6528,1.436,1.4004,0.4876,0.4852,0.4859,0.4703,0.4872,0.4897,0.4824,0.4926,0.4651,0.4563,1.0526,1.1496,0.9967,1.0397,1.1338,0.6936,0.6586,0.7283,0.6712,0.6968,0.1999,0.2245,0.2887,0.2325,0.3265
12:45,38862.251,129403.494,107184.616,34947.003,73135.054,81.5968,30.9573,12.6593,26.5996,33.5114,0.6787,0.6339,0.6817,0.7311,0.6384,1.1975,1.2349,1.0704,1.1482,1.1482,0.3753,0.305,0.2781,0.2781,0.311,0.5053,0.5143,0.4949,0.4754,0.4964,0.5412,0.5218,0.5173,0.4784,0.5023,1.7322,1.5307,1.5229,1.4456,1.4137,0.485,0.4862,0.4868,0.4862,0.4892,0.4826,0.481,0.4586,0.4609,0.4729,1.0772,1.1321,0.9615,1.0065,1.062,0.6921,0.692,0.7144,0.6358,0.6668,0.1999,0.2379,0.2771,0.2325,0.3367
13:00,37059.162,124403.213,106118.092,28807.293,88082.282,82.2992,26.5342,14.3545,24.7947,34.3703,0.6787,0.7042,0.6982,0.6608,0.6219,1.2603,1.2364,1.1377,1.1542,1.1527,0.305,0.3753,0.2781,0.2781,0.311,0.5053,0.5143,0.4949,0.4934,0.4964,0.5412,0.5218,0.5173,0.4784,0.5023,1.7085,1.5083,1.5818,1.4298,1.4148,0.498,0.4886,0.4794,0.4976,0.4884,0.4878,0.4896,0.4672,0.4772,0.4729,1.0666,1.0719,0.9659,1.0462,1.0378,0.6873,0.6917,0.6829,0.6713,0.668,0.1864,0.2448,0.2881,0.232,0.3367
13:15,37327.727,127680.502,93566.402,27988.436,85148.324,79.5552,21.2519,13.4932,19.0842,34.4516,0.6787,0.7042,0.6982,0.7311,0.6219,1.3022,1.2394,1.1392,1.1661,1.1542,0.305,0.296,0.2781,0.2781,0.311,0.5053,0.5143,0.4949,0.4934,0.4964,0.5412,0.5218,0.5173,0.4784,0.5023,1.7761,1.4999,1.574,1.4347,1.435,0.4964,0.508,0.4768,0.4904,0.4889,0.4864,0.4996,0.4675,0.4629,0.4809,1.0485,1.1471,0.9811,1.0268,1.0681,0.694,0.6587,0.7357,0.672,0.6986,0.1864,0.2253,0.286,0.232,0.348
13:30,37976.924,118963.882,78056.136,28924.142,84725.935,79.7864,23.0066,13.1442,16.3791,33.7368,0.6787,0.7042,0.6982,0.7311,0.6219,1.2558,1.3156,1.1347,1.1661,1.1721,0.305,0.3229,0.2781,0.2781,0.311,0.5053,0.5143,0.4949,0.4934,0.4964,0.5412,0.5218,0.5277,0.4784,0.5023,1.7585,1.4477,1.6171,1.4782,1.4207,0.4931,0.4884,0.4779,0.4882,0.5,0.493,0.4948,0.4694,0.4574,0.4761,1.0418,1.1459,0.9897,1.0582,1.0836,0.7296,0.6574,0.7023,0.6888,0.6955,0.1966,0.2557,0.2869,0.232,0.359
13:45,32632.056,129357.809,72309.108,30563.681,81217.369,76.6844,24.0699,12.5403,13.1418,32.1235,0.6787,0.7042,0.6982,0.7311,0.6219,1.2185,1.3156,1.1347,1.1796,1.1751,0.305,0.3229,0.2781,0.2781,0.311,0.5053,0.5143,0.4949,0.4934,0.4964,0.5412,0.5218,0.5277,0.4784,0.5023,1.7802,1.5286,1.629,1.4633,1.4488,0.4928,0.4905,0.5098,0.4858,0.5139,0.4943,0.5063,0.4831,0.4765,0.4839,1.0586,1.1217,0.9716,1.0545,1.0817,0.73,0.68,0.6997,0.6576,0.6831,0.1966,0.2271,0.2869,0.2386,0.34
14:00,30549.077,127512.242,72871.338,26821.129,68157.343,72.6549,42.9063,12.0487,13.3452,28.8845,0.6982,0.7042,0.6982,0.7311,0.6219,1.2573,1.3949,1.2035,1.1826,1.1766,0.305,0.3229,0.2781,0.2781,0.311,0.5053,0.5143,0.4949,0.4934,0.4964,0.5412,0.5218,0.5277,0.4919,0.5023,1.8135,1.5245,1.7053,1.4702,1.4477,0.5196,0.4968,0.5117,0.515,0.5008,0.4987,0.5398,0.4993,0.4752,0.4877,1.0765,1.098,0.9812,1.0889,1.0328,0.7065,0.6604,0.7269,0.674,0.6832,0.1966,0.255,0.2869,0.2383,0.3252
14:15,27011.882,123573.248,79128.438,27440.439,80382.945,70.5903,70.1523,10.7539,12.4904,28.5386,0.6982,0.7042,0.6982,0.7311,0.6219,1.2753,1.3231,1.205,1.1886,1.1497,0.305,0.3229,0.3125,0.2781,0.311,0.5053,0.5023,0.5113,0.4934,0.4964,0.5412,0.5218,0.5277,0.4919,0.5023,1.8369,1.4912,1.6985,1.5033,1.4818,0.5193,0.4938,0.5129,0.5192,0.5151,0.5095,0.5189,0.5191,0.4888,0.4867,1.0607,1.1096,0.9933,1.0872,1.0537,0.7201,0.6816,0.7174,0.6881,0.6711,0.1966,0.2272,0.2865,0.2521,0.3662
14:30,23106.275,123959.857,87206.372,25788.177,98393.838,69.66,58.4764,9.8682,11.1582,26.311,0.6982,0.7042,0.6982,0.8013,0.6219,1.2827,1.3231,1.2065,1.2035,1.1377,0.305,0.3229,0.2975,0.2781,0.311,0.5053,0.5023,0.5113,0.5263,0.4964,0.5412,0.5218,0.5277,0.4919,0.5023,1.8349,1.5174,1.7149,1.4786,1.5102,0.5288,0.5043,0.5416,0.5164,0.5077,0.5094,0.5095,0.5148,0.4871,0.4942,1.0525,1.1041,0.9882,1.0605,1.0974,0.6852,0.6606,0.736,0.7032,0.709,0.1862,0.2312,0.3032,0.2508,0.3734
14:45,20747.443,121695.385,99914.644,23079.602,85143.487,66.6361,42.0594,9.3512,10.5328,28.1388,0.6982,0.7042,0.6773,0.8028,0.6474,1.2409,1.2827,1.2005,1.211,1.1766,0.305,0.3663,0.2975,0.2781,0.3244,0.5053,0.5023,0.5113,0.5472,0.4964,0.5412,0.5218,0.5277,0.4919,0.5023,1.9069,1.5389,1.7987,1.4977,1.5,0.5474,0.4935,0.5167,0.5149,0.5215,0.5179,0.5325,0.4956,0.4846,0.4854,1.0796,1.2059,1.0089,1.1043,1.0938,0.6928,0.6688,0.7358,0.7154,0.6935,0.1973,0.2563,0.2808,0.2346,0.3986
15:00,24040.558,119518.189,98795.654,20713.517,80403.02,63.0289,48.9113,8.8953,7.6193,23.334,0.6982,0.7042,0.6773,0.7326,0.6474,1.2558,1.2827,1.199,1.2349,1.1497,0.3229,0.3468,0.2975,0.2781,0.3244,0.4978,0.5023,0.5113,0.5472,0.4964,0.5412,0.5218,0.5277,0.4919,0.5023,1.8659,1.5882,1.7199,1.4905,1.546,0.532,0.5062,0.5271,0.5061,0.5175,0.5139,0.544,0.5116,0.4746,0.4951,1.0646,1.188,0.9842,1.0855,1.0441,0.6936,0.6546,0.7472,0.6955,0.6653,0.2017,0.2327,0.2983,0.2448,0.3594
15:15,25695.568,114256.044,91474.524,16557.475,61830.951,58.7565,24.3753,10.0632,7.526,20.6922,0.6982,0.7042,0.6773,0.7326,0.6474,1.2065,1.2827,1.1273,1.2289,1.1587,0.3229,0.3468,0.2975,0.2781,0.3244,0.5367,0.5023,0.5113,0.5472,0.5098,0.5412,0.5218,0.5711,0.4919,0.5023,1.9253,1.5077,1.7896,1.4916,1.5275,0.5622,0.5051,0.538,0.5088,0.5111,0.541,0.5216,0.5324,0.4828,0.4973,1.0677,1.1743,0.9929,1.0136,1.045,0.7043,0.6708,0.7483,0.6544,0.6885,0.2017,0.2542,0.2871,0.2448,0.3903
15:30,16293.603,111592.095,84685.679,14247.408,50063.265,54.4352,18.858,8.2085,6.5839,18.1835,0.6982,0.7759,0.6773,0.8073,0.6474,1.2917,1.3934,1.205,1.2992,1.1497,0.3229,0.3468,0.2975,0.2781,0.3244,0.5367,0.5023,0.5113,0.5472,0.5098,0.5412,0.5248,0.598,0.5038,0.5203,1.8524,1.5368,1.8014,1.5018,1.6015,0.5365,0.4983,0.5487,0.5147,0.5415,0.513,0.5322,0.5315,0.4893,0.5182,1.0565,1.2052,1.0148,1.0532,1.0262,0.672,0.6692,0.7603,0.6844,0.6633,0.2176,0.2265,0.2771,0.2448,0.3347
15:45,12651.953,106208.821,77341.404,12177.448,47583.915,49.3628,15.0577,7.0646,4.591,14.9724,0.6877,0.7042,0.6773,0.8073,0.6474,1.2768,1.3231,1.1751,1.2289,1.1512,0.3229,0.3468,0.2975,0.2781,0.3244,0.5367,0.5307,0.5427,0.5472,0.5098,0.5532,0.5681,0.598,0.5038,0.5203,1.8639,1.5156,1.7975,1.5281,1.5528,0.5491,0.4977,0.5413,0.5094,0.5124,0.5335,0.5444,0.5451,0.48,0.4938,1.0687,1.2099,1.0064,1.0716,1.0342,0.7391,0.6707,0.7829,0.6884,0.6618,0.2088,0.2568,0.2771,0.2454,0.3685
16:00,10751.299,100064.005,69491.439,11620.749,39127.771,43.7602,7.8525,6.1762,4.301,18.817,0.6877,0.7042,0.6773,0.7879,0.6474,1.2424,1.3231,1.1198,1.2304,1.1198,0.3229,0.3468,0.2975,0.2781,0.3244,0.5367,0.5307,0.5427,0.5472,0.5098,0.5532,0.5681,0.598,0.5038,0.5203,1.8566,1.5274,1.8148,1.49,1.5178,0.5385,0.4975,0.5281,0.5,0.5117,0.5306,0.544,0.5132,0.4873,0.4906,1.0851,1.2135,1.0214,1.0338,1.0364,0.699,0.6707,0.7492,0.662,0.6784,0.2088,0.2255,0.2833,0.2458,0.3819
16:15,11681.302,93397.203,62097.046,11411.016,34764.302,37.8999,5.2564,6.1596,4.0923,20.6704,0.6877,0.7042,0.6773,0.7371,0.6474,1.2798,1.2947,1.1482,1.2304,1.2095,0.3229,0.3468,0.2975,0.2781,0.3244,0.5367,0.5307,0.5427,0.5068,0.5098,0.5532,0.5681,0.598,0.5038,0.5203,1.8767,1.5362,1.7835,1.4826,1.5517,0.5344,0.5084,0.5338,0.51,0.5201,0.5411,0.5444,0.5397,0.489,0.4956,1.0723,1.1585,1.0404,1.0523,1.0833,0.711,0.6516,0.7251,0.6683,0.72,0.2088,0.235,0.2833,0.2477,0.346
16:30,11224.867,85945.498,53919.414,10065.461,24145.304,32.5234,6.9404,4.9921,2.8272,16.9565,0.6279,0.7042,0.6997,0.7356,0.6653,1.2947,1.2947,1.1646,1.1601,1.1392,0.3229,0.3468,0.2975,0.2781,0.3244,0.5771,0.5307,0.5427,0.5068,0.5098,0.5532,0.5681,0.598,0.5038,0.5203,1.8814,1.4863,1.7905,1.4885,1.5571,0.5417,0.5071,0.5317,0.5078,0.52,0.5196,0.5427,0.5334,0.4966,0.4883,1.0872,1.151,1.0392,1.0295,1.0295,0.7238,0.6443,0.7125,0.6458,0.6612,0.1972,0.2183,0.2811,0.2477,0.3553
16:45,10129.655,78177.454,44893.36,9237.718,20654,26.3722,4.1555,4.0974,2.0994,11.0718,0.6982,0.7042,0.74,0.7356,0.6653,1.3082,1.2528,1.1751,1.3022,1.1392,0.3065,0.3304,0.2975,0.2781,0.3244,0.5322,0.5307,0.5427,0.5068,0.5487,0.5532,0.5681,0.598,0.5038,0.5203,1.8473,1.5088,1.6525,1.4916,1.5515,0.5217,0.497,0.5634,0.5083,0.5074,0.5001,0.5601,0.5515,0.5027,0.4865,1.0562,1.1172,1.0233,1.0835,1.0211,0.7294,0.7077,0.7253,0.6998,0.6795,0.1972,0.2336,0.2822,0.2441,0.3707
17:00,9270.367,69586.135,35788.395,7262.706,23491.194,20.3043,2.2195,3.1502,1.4196,7.5077,0.6982,0.7057,0.6698,0.6653,0.6653,1.3141,1.3231,1.1736,1.3052,1.214,0.3065,0.3304,0.2975,0.2781,0.3244,0.5322,0.5307,0.5427,0.5068,0.5158,0.5532,0.5681,0.5277,0.5038,0.5203,1.8015,1.5289,1.5882,1.4565,1.5029,0.5238,0.4982,0.5377,0.5004,0.5,0.5198,0.5282,0.5315,0.491,0.5027,1.0845,1.1211,1.0391,1.0505,1.1316,0.7389,0.697,0.7053,0.6684,0.7194,0.1972,0.2501,0.2822,0.2441,0.3603
17:15,8066.429,61158.569,26470.332,4755.371,20198.045,14.8766,2.5251,2.1587,0.1254,4.3317,0.6922,0.7057,0.6698,0.6653,0.6653,1.3007,1.3246,1.1751,1.1646,1.1437,0.3065,0.3304,0.2975,0.2781,0.3244,0.5322,0.5307,0.5427,0.5068,0.5158,0.5532,0.5681,0.5277,0.5038,0.5203,1.8317,1.4799,1.585,1.4426,1.5354,0.5142,0.4936,0.5314,0.4996,0.5111,0.5177,0.5195,0.5271,0.4905,0.502,1.0644,1.103,1.0428,1.0781,1.0357,0.7633,0.7118,0.704,0.6879,0.6826,0.1972,0.2304,0.2822,0.2441,0.3311
17:30,6439.82,52321.273,17524.434,2803.358,16374.345,10.3565,0.2176,0.4772,0.0061,2.1926,0.6219,0.7221,0.6698,0.6653,0.6653,1.4128,1.3246,1.1512,1.2409,1.1392,0.3065,0.3304,0.2975,0.2781,0.3244,0.5053,0.5113,0.5307,0.5068,0.5158,0.5532,0.5502,0.5277,0.5038,0.5203,1.8122,1.4463,1.5814,1.4455,1.535,0.5241,0.4929,0.5061,0.5098,0.5155,0.5033,0.5234,0.5013,0.4785,0.4976,1.0592,1.1308,1.0334,1.0345,1.0041,0.7321,0.6984,0.6987,0.6551,0.6609,0.1972,0.2304,0.2828,0.2441,0.3458
17:45,5303.076,43409.358,9354.629,1709.65,10744.31,6.7971,0,0.0063,0,0.3068,0.6219,0.7221,0.74,0.6967,0.6653,1.2842,1.2528,1.1377,1.214,1.1362,0.3065,0.3304,0.2975,0.2781,0.3244,0.5053,0.5113,0.5307,0.5068,0.4769,0.5532,0.5502,0.5277,0.5038,0.5203,1.796,1.4692,1.5451,1.4828,1.5024,0.511,0.4835,0.5218,0.4981,0.502,0.517,0.5494,0.4954,0.4774,0.5,1.0759,1.0842,1.0118,1.0292,1.0366,0.7599,0.6848,0.6847,0.6756,0.6999,0.1972,0.2172,0.2821,0.2469,0.3435
18:00,4609.096,34637.725,3656.301,652.3,4408.755,3.5924,0,0.0063,0,0,0.6922,0.7774,0.74,0.6967,0.6414,1.2424,1.3545,1.1362,1.217,1.2005,0.3065,0.3304,0.2975,0.2781,0.3349,0.5053,0.5113,0.5307,0.4949,0.4769,0.5532,0.5502,0.5277,0.5038,0.5203,1.7742,1.4437,1.5016,1.4433,1.4754,0.4948,0.4891,0.5194,0.4998,0.4937,0.5171,0.5052,0.4963,0.4838,0.4953,1.0816,1.0581,1.0148,1.0135,1.0873,0.7565,0.6675,0.6652,0.6668,0.6888,0.1972,0.2288,0.2812,0.2591,0.3726
18:15,4308.52,26196.785,509.127,0,978.15,1.4121,0,0.0063,0,0,0.6937,0.7057,0.6698,0.6967,0.6414,1.2304,1.2842,1.1302,1.1676,1.1317,0.3065,0.3304,0.2975,0.2781,0.3349,0.5053,0.5113,0.5307,0.4949,0.4769,0.5532,0.5502,0.5277,0.5038,0.5203,1.73,1.4565,1.532,1.4562,1.5058,0.4837,0.4736,0.5222,0.5002,0.5092,0.496,0.4888,0.5058,0.4766,0.4824,1.0378,1.0808,1.0268,1.0247,1.0095,0.742,0.6645,0.67,0.6628,0.6503,0.1972,0.2172,0.2812,0.2485,0.3364
18:30,3852.75,18741.905,0,0,0,0,0,0.0063,0,0,0.6234,0.7057,0.74,0.6967,0.6414,1.344,1.2842,1.1601,1.1826,1.1377,0.2945,0.3409,0.2975,0.2781,0.3349,0.5053,0.5113,0.5307,0.4949,0.5008,0.5532,0.5502,0.5457,0.5038,0.5203,1.7716,1.4305,1.5062,1.4533,1.463,0.4967,0.4762,0.4972,0.4986,0.5147,0.4819,0.4857,0.4866,0.463,0.4826,1.0698,1.0717,0.9878,1.0495,1.027,0.7245,0.6503,0.6786,0.6507,0.665,0.1972,0.2178,0.2888,0.2586,0.3454
18:45,2491.138,12341.722,0,0,0,0,0,0.0063,0,0,0.6952,0.7057,0.6668,0.6967,0.6414,1.3396,1.2842,1.1676,1.1871,1.1422,0.2945,0.3409,0.2975,0.2781,0.3349,0.5053,0.5113,0.5307,0.4949,0.5008,0.5532,0.5502,0.5457,0.5038,0.5203,1.775,1.4179,1.5205,1.3741,1.4454,0.5066,0.4766,0.5025,0.5062,0.5042,0.487,0.4973,0.4995,0.4728,0.4917,1.0786,1.0937,0.9995,1.0459,1.0097,0.7161,0.6791,0.6814,0.6478,0.667,0.1972,0.2248,0.2787,0.2478,0.3598
19:00,1183.219,7016.027,0,0,0,0,0,0.0063,0,0,0.6623,0.7057,0.6668,0.6967,0.6414,1.2693,1.2842,1.1258,1.1886,1.1422,0.2945,0.3409,0.2975,0.2781,0.3349,0.5053,0.5113,0.5307,0.4949,0.5008,0.5532,0.5502,0.5457,0.4904,0.5203,1.7468,1.4295,1.5283,1.3672,1.4246,0.4984,0.4841,0.5038,0.4959,0.5102,0.5062,0.5155,0.4852,0.4761,0.4919,1.088,1.0714,1.0158,1.0618,1.0482,0.716,0.684,0.6922,0.6839,0.7011,0.1972,0.2246,0.2781,0.247,0.3307
19:15,272.474,3131.889,0,0,0,0,0,0.0063,0,0,0.6623,0.7057,0.6668,0.7371,0.6414,1.2648,1.2842,1.1467,1.2618,1.1288,0.2945,0.3409,0.2975,0.2781,0.3349,0.5053,0.5113,0.5307,0.4949,0.5008,0.5367,0.5053,0.5457,0.4904,0.5203,1.8137,1.4601,1.5236,1.3839,1.4802,0.5383,0.4949,0.526,0.5128,0.5213,0.5042,0.5104,0.4941,0.4799,0.4918,1.1262,1.1094,1.0233,1.0136,1.0393,0.7606,0.679,0.7055,0.6604,0.6677,0.1972,0.2246,0.2781,0.247,0.3205
